user_id,test_index,step_number,objects_on_machine,machine_lit,time_since_previous_seconds,time_since_start_seconds
58d834cec207720001e2e750,8,8,"[0, 3]",False,8.851,152.2
58d834cec207720001e2e750,9,9,"[1, 2]",False,6.747,158.947
58d834cec207720001e2e750,10,10,"[2, 3]",False,9.096,168.043
58d834cec207720001e2e750,11,11,"[0, 1, 2, 3]",True,17.195,185.238
58d834cec207720001e2e750,12,12,"[0, 1, 2]",True,3.363,188.601
58d834cec207720001e2e750,13,13,"[0, 2, 3]",True,4.034,192.636
594a969df0ea1b0001558178,1,1,"[0, 2]",False,4.805,4.805
594a969df0ea1b0001558178,2,2,"[1, 3]",False,6.03,10.834
594a969df0ea1b0001558178,3,3,"[0, 1, 2, 3]",True,7.31,18.144
594a969df0ea1b0001558178,4,4,"[0, 1, 2]",True,13.811,31.955
594a969df0ea1b0001558178,5,5,"[0, 1]",False,3.461,35.416
594a969df0ea1b0001558178,6,6,"[1, 2]",True,4.184,39.6
594a969df0ea1b0001558178,7,7,"[0, 1, 2]",True,4.087,43.687
594a969df0ea1b0001558178,8,8,"[1, 2, 3]",True,4.853,48.54
594a969df0ea1b0001558178,9,9,"[1, 3]",False,3.522,52.061
594a969df0ea1b0001558178,10,10,"[0, 1, 3]",False,3.826,55.887
594a969df0ea1b0001558178,11,11,[2],False,7.646,63.533
594a969df0ea1b0001558178,12,12,"[1, 2]",True,4.227,67.761
5bdc6d16d9bc4e0001134779,1,1,[1],True,4.42,4.42
5bdc6d16d9bc4e0001134779,2,2,[0],True,7.228,11.649
5bdc6d16d9bc4e0001134779,3,3,[2],False,4.363,16.011
5bdc6d16d9bc4e0001134779,4,4,[3],False,5.215,21.226
5c04872c55614800012b7cf0,1,1,[0],False,3.929,3.929
5c04872c55614800012b7cf0,2,2,[1],False,4.167,8.096
5c04872c55614800012b7cf0,3,3,[2],False,5.082,13.179
5c04872c55614800012b7cf0,4,4,[3],False,5.627,18.805
5c04872c55614800012b7cf0,5,5,"[0, 1, 2, 3]",True,6.897,25.702
5c04872c55614800012b7cf0,6,6,"[1, 2, 3]",True,4.762,30.465
5c04872c55614800012b7cf0,7,7,"[2, 3]",False,4.394,34.859
5c04872c55614800012b7cf0,8,8,"[0, 1, 3]",True,8.677,43.535
5c04872c55614800012b7cf0,9,9,"[0, 2, 3]",False,5.122,48.657
5c04872c55614800012b7cf0,10,10,"[0, 1, 2]",False,7.254,55.911
5c04872c55614800012b7cf0,11,11,"[1, 3]",True,9.503,65.414
5c04872c55614800012b7cf0,12,12,"[0, 2]",False,17.901,83.314
5c04872c55614800012b7cf0,13,13,"[1, 3]",True,7.422,90.736
5c3bdbf548ad2900017fac31,1,1,[0],False,6.288,6.288
5c3bdbf548ad2900017fac31,2,2,[1],False,5.203,11.491
5c3bdbf548ad2900017fac31,3,3,[2],False,8.621,20.112
5c3bdbf548ad2900017fac31,4,4,[3],False,3.969,24.081
5c452213a6c3df0001d2014f,1,1,[0],True,14.393,14.393
5c452213a6c3df0001d2014f,2,2,[1],True,3.534,17.927
5c452213a6c3df0001d2014f,3,3,[2],False,4.68,22.607
5c452213a6c3df0001d2014f,4,4,[3],False,3.809,26.416
5c452213a6c3df0001d2014f,5,5,"[0, 1]",True,5.494,31.91
5c452213a6c3df0001d2014f,6,6,"[2, 3]",False,6.578,38.488
5c452213a6c3df0001d2014f,7,7,"[0, 1]",True,10.469,48.957
5c452213a6c3df0001d2014f,8,8,"[0, 1]",True,0.933,49.891
5c50046b2b89f500015e5f6b,1,1,"[0, 1]",True,6.795,6.795
5c50046b2b89f500015e5f6b,2,2,[0],False,10.12,16.915
5c50046b2b89f500015e5f6b,3,3,"[2, 3]",False,6.753,23.668
5c50046b2b89f500015e5f6b,4,4,[1],False,8.131,31.799
5c50046b2b89f500015e5f6b,5,5,"[0, 1, 2]",True,65.333,97.132
5c50046b2b89f500015e5f6b,6,6,"[0, 1, 2, 3]",True,2.153,99.285
5c50046b2b89f500015e5f6b,7,7,"[1, 2, 3]",False,3.233,102.518
5c50046b2b89f500015e5f6b,8,8,"[1, 3]",False,2.588,105.106
5c50046b2b89f500015e5f6b,9,9,"[1, 2]",False,2.725,107.831
5d439cb393066e001a5a4d26,1,1,[0],False,92.972,92.972
5d439cb393066e001a5a4d26,2,2,[1],False,10.595,103.567
5d439cb393066e001a5a4d26,3,3,[2],True,6.42,109.986
5d439cb393066e001a5a4d26,4,4,[3],True,8.043,118.03
5d439cb393066e001a5a4d26,5,5,"[0, 2]",True,22.131,140.16
5d439cb393066e001a5a4d26,6,6,"[0, 1, 2]",True,13.659,153.819
5dac4dad5e53cc001499f1f6,1,1,"[0, 1]",False,10.939,10.939
5dac4dad5e53cc001499f1f6,2,2,"[2, 3]",True,8.871,19.81
5dac4dad5e53cc001499f1f6,3,3,[3],False,6.353,26.163
5dac4dad5e53cc001499f1f6,4,4,[2],False,4.366,30.529
5dac4dad5e53cc001499f1f6,5,5,"[2, 3]",True,6.288,36.817
5dac4dad5e53cc001499f1f6,6,6,"[1, 2, 3]",True,11.516,48.332
5dac4dad5e53cc001499f1f6,7,7,"[0, 1, 2, 3]",True,11.398,59.731
5dac4dad5e53cc001499f1f6,8,8,"[1, 2]",False,6.749,66.479
5db06c106756f6001753feb6,1,1,"[0, 1, 2]",True,7.722,7.722
5db06c106756f6001753feb6,2,2,"[2, 3]",False,5.915,13.636
5db06c106756f6001753feb6,3,3,[0],True,5.467,19.104
5db06c106756f6001753feb6,4,4,[1],True,2.544,21.648
5db06c106756f6001753feb6,5,5,[3],False,11.834,33.481
5e3b759740e302397f294a2d,1,1,[0],True,12.801,12.801
5e3b759740e302397f294a2d,2,2,[1],False,7.902,20.703
5e3b759740e302397f294a2d,3,3,[2],False,3.116,23.819
5e3b759740e302397f294a2d,4,4,[3],True,3.863,27.682
5e3f778e91be661ca60e3540,1,1,[0],False,6.29,6.29
5e3f778e91be661ca60e3540,2,2,"[1, 2]",False,23.034,29.324
5e3f778e91be661ca60e3540,3,3,[3],False,6.721,36.045
5e3f778e91be661ca60e3540,4,4,"[0, 3]",False,21.446,57.491
5e3f778e91be661ca60e3540,5,5,"[0, 1, 2, 3]",True,8.354,65.845
5e3f778e91be661ca60e3540,6,6,"[0, 2, 3]",False,21.104,86.949
5e3f778e91be661ca60e3540,7,7,"[0, 1, 3]",True,9.059,96.007
5e3f778e91be661ca60e3540,8,8,"[0, 1]",False,5.126,101.134
5e3f778e91be661ca60e3540,9,9,"[1, 3]",True,5.614,106.748
5e3f778e91be661ca60e3540,10,10,[1],False,6.775,113.523
5e63e793e50a6316a75213c4,1,1,[3],False,12.331,12.331
5e63e793e50a6316a75213c4,2,2,"[2, 3]",False,11.206,23.536
5e63e793e50a6316a75213c4,3,3,"[1, 2, 3]",True,6.231,29.767
5e63e793e50a6316a75213c4,4,4,[1],False,5.347,35.114
5e63e793e50a6316a75213c4,5,5,"[0, 1]",False,6.765,41.879
5e63e793e50a6316a75213c4,6,6,"[1, 2]",True,6.196,48.075
5e63e793e50a6316a75213c4,7,7,"[1, 3]",False,17.281,65.356
5e63e793e50a6316a75213c4,8,8,"[0, 1, 2]",True,7.337,72.693
5e63e793e50a6316a75213c4,9,9,"[0, 2]",False,13.276,85.969
5e63e793e50a6316a75213c4,10,10,"[0, 1, 2, 3]",True,8.749,94.718
5e63e793e50a6316a75213c4,11,11,"[0, 2, 3]",False,16.009,110.727
5e63e793e50a6316a75213c4,12,12,"[0, 1, 3]",False,6.325,117.052
5e63e793e50a6316a75213c4,13,13,[0],False,33.372,150.424
5e63e793e50a6316a75213c4,14,14,[2],False,17.059,167.483
5e63e793e50a6316a75213c4,15,15,[1],False,6.124,173.607
5e63e793e50a6316a75213c4,16,16,"[0, 3]",False,4.695,178.302
5e92917cb554e90d387a37da,1,1,[0],False,5.875,5.875
5e92917cb554e90d387a37da,2,2,"[1, 2]",True,3.969,9.844
5e92917cb554e90d387a37da,3,3,"[2, 3]",True,4.213,14.057
5e92917cb554e90d387a37da,4,4,"[1, 3]",True,5.449,19.505
5e92917cb554e90d387a37da,5,5,[3],False,2.666,22.172
5ecb0bb39b4189656f60872b,1,1,"[0, 1]",True,3.377,3.377
5ecb0bb39b4189656f60872b,2,2,[0],True,3.163,6.54
5ecb0bb39b4189656f60872b,3,3,"[1, 2]",True,4.967,11.507
5ecb0bb39b4189656f60872b,4,4,"[2, 3]",False,7.097,18.604
5ecb0bb39b4189656f60872b,5,5,[1],True,8.008,26.612
5f4a7a00dc1bde60ab8f7ac5,1,1,"[0, 1, 2]",True,10.089,10.089
5f4a7a00dc1bde60ab8f7ac5,2,2,[0],False,9.158,19.247
5f4a7a00dc1bde60ab8f7ac5,3,3,[1],False,4.247,23.494
5f4a7a00dc1bde60ab8f7ac5,4,4,[3],False,4.214,27.707
5f4a7a00dc1bde60ab8f7ac5,5,5,[2],False,3.172,30.88
5f4a7a00dc1bde60ab8f7ac5,6,6,"[1, 2]",False,10.692,41.572
5f4a7a00dc1bde60ab8f7ac5,7,7,"[2, 3]",False,4.722,46.293
5f4a7a00dc1bde60ab8f7ac5,8,8,"[1, 2, 3]",False,3.708,50.001
5f4a7a00dc1bde60ab8f7ac5,9,9,"[0, 1, 2, 3]",True,2.364,52.366
5f4a7a00dc1bde60ab8f7ac5,10,10,"[0, 2]",False,5.711,58.077
5f4a7a00dc1bde60ab8f7ac5,11,11,"[0, 2, 3]",False,3.15,61.226
5f4a7a00dc1bde60ab8f7ac5,12,12,"[0, 1]",True,3.238,64.464
5f76586f6ce6850f223a25ab,1,1,"[0, 1]",False,5.915,5.915
5f76586f6ce6850f223a25ab,2,2,"[2, 3]",True,8.539,14.454
5f76586f6ce6850f223a25ab,3,3,[3],True,2.664,17.119
5f76586f6ce6850f223a25ab,4,4,[2],True,5.482,22.601
5fa9dab94f9d9c26d3db5226,1,1,"[1, 3]",True,31.98,31.98
5fa9dab94f9d9c26d3db5226,2,2,"[0, 2]",False,11.147,43.127
5fa9dab94f9d9c26d3db5226,3,3,[1],True,11.927,55.054
5fa9dab94f9d9c26d3db5226,4,4,[3],True,7.318,62.372
602aaba2c2eb7c106100e516,1,1,[0],True,13.632,13.632
602aaba2c2eb7c106100e516,2,2,[3],False,5.716,19.349
602aaba2c2eb7c106100e516,3,3,[1],True,7.014,26.363
602aaba2c2eb7c106100e516,4,4,[2],False,4.492,30.855
602aaba2c2eb7c106100e516,5,5,"[0, 1]",True,7.39,38.245
602aaba2c2eb7c106100e516,6,6,"[2, 3]",False,10.634,48.879
602aaba2c2eb7c106100e516,7,7,"[0, 3]",True,9.638,58.517
602aaba2c2eb7c106100e516,8,8,"[1, 3]",True,6.349,64.866
602aaba2c2eb7c106100e516,9,9,"[0, 2]",True,7.186,72.051
602aaba2c2eb7c106100e516,10,10,"[1, 2]",True,4.619,76.671
602aaba2c2eb7c106100e516,11,11,"[1, 2, 3]",True,7.078,83.748
602aaba2c2eb7c106100e516,12,12,"[0, 2, 3]",True,7.5,91.248
602aaba2c2eb7c106100e516,13,13,"[0, 1, 2, 3]",True,24.923,116.171
6070fa4b22640f1d2b78c5a7,1,1,"[0, 1]",False,4.508,4.508
6070fa4b22640f1d2b78c5a7,2,2,"[2, 3]",False,5.208,9.716
609916ce82bc0800c9196cde,1,1,"[0, 1]",True,10.879,10.879
609916ce82bc0800c9196cde,2,2,"[2, 3]",True,10.429,21.308
609916ce82bc0800c9196cde,3,3,"[1, 2]",True,8.584,29.892
609916ce82bc0800c9196cde,4,4,"[1, 3]",False,6.453,36.345
609916ce82bc0800c9196cde,5,5,[2],True,12.929,49.274
609916ce82bc0800c9196cde,6,6,[0],True,5.517,54.791
60a1e1f4a3707c983a98f185,1,1,[0],False,4.688,4.688
60a1e1f4a3707c983a98f185,2,2,[1],True,3.76,8.448
60a1e1f4a3707c983a98f185,3,3,[2],False,3.669,12.117
60a1e1f4a3707c983a98f185,4,4,[3],True,3.149,15.266
60a1e1f4a3707c983a98f185,5,5,"[0, 2]",False,5.879,21.145
60a1e1f4a3707c983a98f185,6,6,[3],True,6.342,27.487
60a1e1f4a3707c983a98f185,7,7,"[0, 3]",True,5.565,33.052
60a1e1f4a3707c983a98f185,8,8,"[1, 2]",True,5.294,38.346
60a1e1f4a3707c983a98f185,9,9,[1],True,4.766,43.112
60a1e1f4a3707c983a98f185,10,10,[2],False,3.056,46.168
60a1e1f4a3707c983a98f185,11,11,[1],True,2.82,48.989
60a1e1f4a3707c983a98f185,12,12,[0],False,3.099,52.088
60a1e1f4a3707c983a98f185,13,13,[0],False,6.389,58.477
60a1e1f4a3707c983a98f185,14,14,[1],True,3.155,61.632
60a1e1f4a3707c983a98f185,15,15,[0],False,3.096,64.728
60a1e1f4a3707c983a98f185,16,16,[3],True,3.083,67.811
60b788ecd24b27bb39298936,1,1,[0],False,18.736,18.736
60b788ecd24b27bb39298936,2,2,[1],False,7.23,25.965
60b788ecd24b27bb39298936,3,3,[2],False,4.696,30.661
60b788ecd24b27bb39298936,4,4,[3],False,5.112,35.774
60b788ecd24b27bb39298936,5,5,"[0, 1]",False,13.269,49.043
60b788ecd24b27bb39298936,6,6,"[0, 2]",False,4.587,53.63
60b788ecd24b27bb39298936,7,7,"[0, 3]",False,4.549,58.179
60b788ecd24b27bb39298936,8,8,"[1, 2]",False,7.454,65.633
60b788ecd24b27bb39298936,9,9,"[1, 3]",False,3.344,68.977
60b788ecd24b27bb39298936,10,10,"[2, 3]",True,5.393,74.37
60b788ecd24b27bb39298936,11,11,"[0, 2, 3]",True,9.578,83.948
60b788ecd24b27bb39298936,12,12,"[0, 1, 2, 3]",True,4.533,88.481
60b788ecd24b27bb39298936,13,13,"[1, 2, 3]",True,5.277,93.758
60b788ecd24b27bb39298936,14,14,"[0, 1, 2]",False,10.305,104.063
60b788ecd24b27bb39298936,15,15,"[0, 1, 3]",False,8.0,112.063
60bea43aa26919517334ed4a,1,1,"[0, 1]",False,6.447,6.447
60bea43aa26919517334ed4a,2,2,[2],False,7.651,14.098
60bea43aa26919517334ed4a,3,3,[3],False,9.772,23.87
60bea43aa26919517334ed4a,4,4,"[1, 3]",True,3.791,27.661
60bea43aa26919517334ed4a,5,5,"[0, 1]",False,15.154,42.815
60bea43aa26919517334ed4a,6,6,"[1, 2]",False,18.28,61.095
60bea43aa26919517334ed4a,7,7,"[0, 2]",False,8.149,69.243
60bea43aa26919517334ed4a,8,8,"[1, 2, 3]",True,13.563,82.806
60da4f9aa1ced7efeecca18a,1,1,"[0, 1]",False,5.442,5.442
60da4f9aa1ced7efeecca18a,2,2,"[0, 2]",False,12.149,17.591
60da4f9aa1ced7efeecca18a,3,3,"[1, 3]",False,9.472,27.063
60da4f9aa1ced7efeecca18a,4,4,"[2, 3]",False,11.943,39.007
60da4f9aa1ced7efeecca18a,5,5,"[0, 1, 2, 3]",True,7.884,46.891
60da4f9aa1ced7efeecca18a,6,6,"[0, 2, 3]",False,7.636,54.527
60da4f9aa1ced7efeecca18a,7,7,"[0, 1, 3]",False,6.877,61.404
60da4f9aa1ced7efeecca18a,8,8,"[0, 3]",False,22.284,83.687
60da4f9aa1ced7efeecca18a,9,9,"[1, 2, 3]",True,8.97,92.658
60da4f9aa1ced7efeecca18a,10,10,"[1, 3]",False,8.404,101.062
60da4f9aa1ced7efeecca18a,11,11,"[1, 2]",True,12.513,113.575
60da4f9aa1ced7efeecca18a,12,12,"[0, 1, 2]",True,8.786,122.361
60db3cf3270edd7c9c7e0bd3,1,1,"[1, 3]",False,8.346,8.346
60db3cf3270edd7c9c7e0bd3,2,2,"[0, 2]",False,7.236,15.583
60db3cf3270edd7c9c7e0bd3,3,3,"[0, 3]",True,18.568,34.151
60db3cf3270edd7c9c7e0bd3,4,4,"[1, 3]",False,7.44,41.591
60db3cf3270edd7c9c7e0bd3,5,5,"[2, 3]",False,8.204,49.794
60db3cf3270edd7c9c7e0bd3,6,6,"[0, 1, 2, 3]",True,22.533,72.327
60db3cf3270edd7c9c7e0bd3,7,7,"[1, 2, 3]",False,6.413,78.74
60db3cf3270edd7c9c7e0bd3,8,8,"[0, 2, 3]",True,5.711,84.451
60db3cf3270edd7c9c7e0bd3,9,9,"[0, 1, 3]",True,5.646,90.097
60fcc292d13ae9614d4a77a7,1,1,[0],False,5.962,5.962
60fcc292d13ae9614d4a77a7,2,2,[1],True,5.857,11.819
60fcc292d13ae9614d4a77a7,3,3,[2],False,4.43,16.249
60fcc292d13ae9614d4a77a7,4,4,[3],True,4.435,20.684
60fcc292d13ae9614d4a77a7,5,5,"[1, 3]",True,9.973,30.657
60fd05fdd8f4081c41972a1b,1,1,"[0, 1]",True,29.023,29.023
60fd05fdd8f4081c41972a1b,2,2,[0],True,9.494,38.517
60fd05fdd8f4081c41972a1b,3,3,"[2, 3]",True,4.515,43.032
60fd05fdd8f4081c41972a1b,4,4,[2],False,4.091,47.123
60fd05fdd8f4081c41972a1b,5,5,"[1, 2]",False,6.907,54.031
60fd05fdd8f4081c41972a1b,6,6,"[0, 3]",True,4.471,58.501
60fda57e0916dfe2157c9b00,1,1,[0],False,3.151,3.151
60fda57e0916dfe2157c9b00,2,2,[1],False,3.903,7.054
60fda57e0916dfe2157c9b00,3,3,[2],False,2.835,9.889
60fda57e0916dfe2157c9b00,4,4,[3],False,2.321,12.21
60fda57e0916dfe2157c9b00,5,5,"[2, 3]",True,2.359,14.569
60fda57e0916dfe2157c9b00,6,6,"[1, 3]",False,3.282,17.851
60fda57e0916dfe2157c9b00,7,7,"[0, 3]",False,2.353,20.204
60fda57e0916dfe2157c9b00,8,8,"[1, 2]",False,7.211,27.415
60fda57e0916dfe2157c9b00,9,9,"[0, 2]",False,3.362,30.777
60fda57e0916dfe2157c9b00,10,10,"[0, 1]",False,4.854,35.631
60fda57e0916dfe2157c9b00,11,11,"[1, 2]",False,2.52,38.151
60fda57e0916dfe2157c9b00,12,12,"[1, 3]",False,4.837,42.988
60fda57e0916dfe2157c9b00,13,13,"[0, 2]",False,4.194,47.182
60fda57e0916dfe2157c9b00,14,14,"[0, 3]",False,3.25,50.432
60fda57e0916dfe2157c9b00,15,15,"[1, 2, 3]",True,36.684,87.116
60fda57e0916dfe2157c9b00,16,16,"[0, 1, 3]",False,9.105,96.221
60ff33eea57872b7188f12e2,1,1,[0],True,5.284,5.284
60ff33eea57872b7188f12e2,2,2,[1],False,8.221,13.505
60ff33eea57872b7188f12e2,3,3,[2],True,3.38,16.885
60ff33eea57872b7188f12e2,4,4,[3],False,3.819,20.705
60ff33eea57872b7188f12e2,5,5,"[0, 2]",True,4.657,25.362
60ff33eea57872b7188f12e2,6,6,"[1, 3]",False,10.181,35.543
6100b6365a3b961d941f7071,1,1,"[0, 1]",False,6.69,6.69
6100b6365a3b961d941f7071,2,2,[2],False,9.231,15.921
6100b6365a3b961d941f7071,3,3,[3],False,5.921,21.843
6100b6365a3b961d941f7071,4,4,[0],False,18.984,40.826
6100b6365a3b961d941f7071,5,5,[1],False,4.179,45.005
610329975d39376c37360d3c,1,1,[0],False,3.697,3.697
610329975d39376c37360d3c,2,2,[1],True,4.74,8.437
610329975d39376c37360d3c,3,3,[2],False,3.589,12.026
610329975d39376c37360d3c,4,4,[3],True,3.187,15.213
610329975d39376c37360d3c,5,5,"[2, 3]",True,6.262,21.476
610329975d39376c37360d3c,6,6,"[1, 2]",True,5.352,26.828
610825355ae77bd1867d118e,1,1,[0],False,5.33,5.33
610825355ae77bd1867d118e,2,2,[1],False,5.352,10.681
610825355ae77bd1867d118e,3,3,[2],False,3.883,14.565
610825355ae77bd1867d118e,4,4,[3],False,3.459,18.024
610825355ae77bd1867d118e,5,5,"[2, 3]",False,3.635,21.658
610825355ae77bd1867d118e,6,6,"[1, 3]",False,4.633,26.291
610825355ae77bd1867d118e,7,7,"[0, 3]",False,4.431,30.723
610825355ae77bd1867d118e,8,8,"[0, 1]",False,5.511,36.234
610825355ae77bd1867d118e,9,9,"[0, 2]",False,3.325,39.559
610825355ae77bd1867d118e,10,10,"[1, 2]",True,5.44,44.999
610863156133d1485b80d389,1,1,"[0, 1, 2, 3]",True,6.75,6.75
610863156133d1485b80d389,2,2,"[0, 2, 3]",True,5.03,11.78
610863156133d1485b80d389,3,3,"[2, 3]",False,2.744,14.524
610863156133d1485b80d389,4,4,"[0, 3]",True,3.369,17.893
610863156133d1485b80d389,5,5,[0],True,4.948,22.841
611098e0196fa40fa49f3aeb,1,1,"[0, 1]",True,80.331,80.331
611098e0196fa40fa49f3aeb,2,2,"[2, 3]",True,5.247,85.578
611098e0196fa40fa49f3aeb,3,3,[1],False,3.904,89.482
611098e0196fa40fa49f3aeb,4,4,[2],False,3.027,92.509
611098e0196fa40fa49f3aeb,5,5,"[1, 2]",False,6.78,99.289
611098e0196fa40fa49f3aeb,6,6,[0],True,5.998,105.287
611098e0196fa40fa49f3aeb,7,7,[3],True,3.189,108.476
611098e0196fa40fa49f3aeb,8,8,"[0, 3]",True,2.167,110.644
611098e0196fa40fa49f3aeb,9,9,"[0, 1, 3]",True,2.207,112.851
611098e0196fa40fa49f3aeb,10,10,"[1, 3]",True,2.822,115.673
611098e0196fa40fa49f3aeb,11,11,"[1, 2, 3]",True,2.664,118.337
611098e0196fa40fa49f3aeb,12,12,"[0, 1, 2]",True,3.73,122.067
6122548871de12f3a454e5cb,1,1,"[0, 1]",False,4.014,4.014
6122548871de12f3a454e5cb,2,2,"[2, 3]",True,5.891,9.905
6122548871de12f3a454e5cb,3,3,[2],True,3.173,13.078
6122548871de12f3a454e5cb,4,4,[3],True,3.865,16.944
61522983a596d0aa25117787,1,1,[0],False,11.129,11.129
61522983a596d0aa25117787,2,2,[1],False,5.487,16.615
61522983a596d0aa25117787,3,3,[2],True,4.147,20.762
61522983a596d0aa25117787,4,4,[3],True,6.401,27.163
61522983a596d0aa25117787,5,5,"[2, 3]",True,8.182,35.345
6154973c69da7c97996a19f6,1,1,"[0, 2]",False,4.178,4.178
6154973c69da7c97996a19f6,2,2,"[1, 3]",True,8.183,12.361
6154973c69da7c97996a19f6,3,3,[1],False,3.626,15.987
6154973c69da7c97996a19f6,4,4,[3],False,3.563,19.55
6154973c69da7c97996a19f6,5,5,"[0, 1]",False,5.716,25.267
6154973c69da7c97996a19f6,6,6,"[0, 3]",False,4.09,29.356
6154973c69da7c97996a19f6,7,7,"[0, 1, 3]",True,6.252,35.608
6154973c69da7c97996a19f6,8,8,"[0, 2, 3]",False,9.045,44.653
6154973c69da7c97996a19f6,9,9,"[0, 1, 2, 3]",True,4.871,49.525
6154973c69da7c97996a19f6,10,10,"[1, 2, 3]",True,28.077,77.602
6154973c69da7c97996a19f6,11,11,"[2, 3]",False,4.506,82.108
6154973c69da7c97996a19f6,12,12,"[0, 1, 2]",False,29.3,111.408
6154973c69da7c97996a19f6,13,13,"[1, 2]",False,15.646,127.054
6154973c69da7c97996a19f6,14,14,[0],False,27.746,154.799
6154973c69da7c97996a19f6,15,15,[2],False,10.488,165.288
6234e9c483c8aa1f1c5f046a,1,1,"[0, 1]",True,8.619,8.619
6234e9c483c8aa1f1c5f046a,2,2,[0],True,4.15,12.769
6234e9c483c8aa1f1c5f046a,3,3,[1],False,13.598,26.367
6234e9c483c8aa1f1c5f046a,4,4,[2],False,3.928,30.295
6234e9c483c8aa1f1c5f046a,5,5,[3],True,3.864,34.159
6234e9c483c8aa1f1c5f046a,6,6,"[0, 3]",True,6.919,41.078
62740f4f578f0114e649016d,1,1,"[0, 2]",False,8.723,8.723
62740f4f578f0114e649016d,2,2,"[1, 3]",False,6.802,15.526
62740f4f578f0114e649016d,3,3,"[1, 2]",True,8.375,23.9
62740f4f578f0114e649016d,4,4,"[0, 1]",False,7.581,31.481
62740f4f578f0114e649016d,5,5,"[1, 2]",True,3.573,35.054
62740f4f578f0114e649016d,6,6,"[2, 3]",False,3.701,38.754
62740f4f578f0114e649016d,7,7,"[0, 2]",False,4.696,43.45
62740f4f578f0114e649016d,8,8,"[1, 2]",True,6.199,49.649
628eab48a8c8dc1ecec338dd,1,1,[0],True,8.402,8.402
628eab48a8c8dc1ecec338dd,2,2,[1],True,13.765,22.167
628eab48a8c8dc1ecec338dd,3,3,[2],False,5.854,28.021
628eab48a8c8dc1ecec338dd,4,4,[3],False,9.787,37.808
628eab48a8c8dc1ecec338dd,5,5,"[2, 3]",False,12.391,50.199
628eab48a8c8dc1ecec338dd,6,6,"[2, 3]",False,3.524,53.723
628eab48a8c8dc1ecec338dd,7,7,"[1, 2, 3]",True,7.226,60.949
62a0b34cbcc5987a8fa73c39,1,1,"[0, 1]",False,6.297,6.297
